Label,timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
2,39:30.4,1655670000000000.0,415796966,-874689678,186250,152521,0.163,0.03700412,2.024,3.779,0.84,1.3,156,13,4.943,-3.503,3.487,-0.019,2.357521,0,,0,3,0,1,11,0
1,26:00.4,1660000000000000.0,415806559,-874685389,190554,156825,0.23,2.512088,2.075,3.758,0.85,1.3,186,8,0.004,-0.004,0.002,-0.022,5.374867,0,,0,3,0,1,11,0
1,42:23.4,1650000000000000.0,415803737,-874691904,208657,174928,0.117,3.141593,1.828,3.008,0.92,1.17,175,15,0.007,0.001,0.007,-0.009000001,2.91739,0,,0,3,0,1,10,0
2,31:38.8,1654110000000000.0,415802503,-874689574,215539,181810,0.18,0.1503617,1.865,2.966,0.93,1.27,160,6,0.9990001,0.9990001,0.002,-0.009000001,0.004766145,0,,0,3,0,1,10,0
2,09:46.8,1655670000000000.0,415802256,-874694078,206921,173192,0.104,0.0200753,3.698,6.299,0.92,1.25,161,8,5.0,-5.0,0.002,-0.037,3.141052,0,,0,3,0,1,10,0
0,06:03.8,1650000000000000.0,415800772,-874687726,180938,147209,0.212,0.3034092,1.323,1.573,0.91,1.27,101,59,1.307,0.033,1.307,0.029,1.640687,0,,0,3,0,1,11,0
1,46:00.2,1650000000000000.0,415801712,-874691896,198200,164471,0.14,2.368375,2.989,5.305,0.85,1.08,190,4,0.004,-0.004,0.001,-0.008,0.3269389,0,,0,3,0,1,11,0
0,11:41.4,0.0,415803269,-874693767,186556,152827,0.384,0.4990585,1.516,1.739,1.11,1.7,98,62,0.096,0.087,0.039,0.068,3.595753,0,,0,3,0,1,10,0
0,03:15.1,1650000000000000.0,415803142,-874689422,189848,156119,0.218,0.7468097,1.206,1.572,0.87,1.07,92,53,0.059,0.01,-0.058,0.007,2.398242,0,,0,3,0,1,11,0
0,05:31.8,1650000000000000.0,415803810,-874689700,188432,154703,0.202,0.4295018,1.164,1.591,0.89,1.41,91,77,0.647,0.042,-0.645,0.011,5.247857,0,,0,3,0,1,10,0
2,13:20.5,1654640000000000.0,415803701,-874693372,199929,166200,0.163,0.04597564,2.126,3.253,0.97,1.25,184,7,2.212,-2.212,0.003,0.007,3.14183,0,,0,3,0,1,10,0
1,42:02.0,1650000000000000.0,415803735,-874691900,208500,174771,0.21,3.141593,1.979,3.315,0.92,1.18,175,4,0.008,0.008,-0.002,-0.013,2.91739,0,,0,3,0,1,10,0
2,35:08.6,1654640000000000.0,415801652,-874693294,189188,155459,0.188,0.06322909,2.182,3.833,0.9,1.3,168,7,2.229,-2.229,-0.007,-0.057,3.142367,0,,0,3,0,1,10,0
1,47:03.0,1650000000000000.0,415801718,-874691810,199746,166017,0.242,2.368432,1.846,3.022,0.85,1.08,181,4,0.008,-0.001,0.008,-0.021,0.3269389,0,,0,3,0,1,11,0
2,20:54.3,1655670000000000.0,415806882,-874691411,216036,182307,0.115,0.03293035,1.709,2.464,0.94,1.18,153,13,5.001,0.006,-5.001,0.0,4.713881,0,,0,3,0,1,10,0
0,05:05.2,1660000000000000.0,415806270,-874693221,185669,151940,0.183,0.1778391,0.957,1.465,1.09,1.57,99,73,1.424,-0.257,-1.4,0.032,4.587847,0,,0,3,0,1,9,0
0,02:59.6,1650000000000000.0,415803237,-874691924,189452,155723,0.246,0.6523393,1.202,1.548,0.87,1.06,93,53,0.033,0.031,-0.012,0.02,3.922205,0,,0,3,0,1,11,0
0,04:49.7,1650000000000000.0,415805463,-874690633,181967,148237,0.355,0.6554959,1.373,1.82,0.91,1.26,92,52,0.022,0.021,-0.007,0.08800001,0.02839546,0,,0,3,0,1,11,0
2,38:40.8,1654640000000000.0,415801067,-874693217,186916,153187,0.127,0.03786055,2.155,3.777,0.9,1.3,172,7,2.216,-2.216,0.01,0.041,3.138578,0,,0,3,0,1,10,0
2,13:59.3,1654640000000000.0,415801583,-874687284,199749,166020,0.196,0.06006707,1.791,2.686,0.97,1.25,177,7,2.209,2.209,0.0,0.002,0.002314132,0,,0,3,0,1,10,0
2,15:56.2,1654800000000000.0,415803069,-874692051,211400,177671,0.102,0.1023756,2.287,3.728,0.93,1.27,176,8,0.9990001,-0.9990001,-0.003,-0.002,3.146065,0,,0,3,0,1,10,0
1,41:27.6,1650000000000000.0,415803721,-874691887,208217,174488,0.171,3.141593,2.416,4.176,0.92,1.18,191,9,0.013,-0.011,0.006,-0.026,2.91739,0,,0,3,0,1,10,0
0,02:49.9,1650000000000000.0,415802034,-874693545,183896,150167,0.3,0.09873974,1.287,1.998,1.12,1.91,98,65,2.263,-2.258,-0.162,-0.043,3.192369,0,,0,3,0,1,10,0
0,03:18.3,1650000000000000.0,415803445,-874693511,183239,149510,0.362,0.7398761,1.434,1.76,1.17,1.93,96,60,0.06,0.022,0.056,0.13,4.671109,0,,0,3,0,1,9,0
0,03:15.2,0.0,415802554,-874687538,185440,151711,0.481,0.09469458,1.642,2.0,0.98,1.26,90,58,2.087,2.087,-0.034,0.014,6.273197,0,,0,3,0,1,10,0
0,03:30.7,1650000000000000.0,415802828,-874692068,184683,150954,0.291,0.2289861,1.308,2.023,1.43,2.41,94,76,0.979,-0.978,0.053,0.101,3.085591,0,,0,3,0,1,8,0
0,03:38.2,1650000000000000.0,415802303,-874691920,184661,150932,0.264,0.2397744,1.374,2.204,0.89,1.43,94,77,1.169,0.18,1.155,0.295,1.469259,0,,0,3,0,1,10,0
2,19:03.0,1655670000000000.0,415806256,-874692522,209308,175579,0.096,0.01967335,2.014,3.46,0.92,1.25,171,8,5.006,-0.012,-5.006,-0.024,4.710798,0,,0,3,0,1,10,0
1,52:04.3,1650000000000000.0,415801908,-874689464,200084,166355,0.131,2.373904,2.052,3.178,0.9,1.13,187,6,0.007,0.002,0.007,0.002,1.239781,0,,0,3,0,1,10,0
0,03:38.9,1650000000000000.0,415804351,-874687539,183721,149992,0.313,0.08655943,1.302,1.831,0.85,1.3,100,67,2.318,2.315,-0.122,0.066,6.217453,0,,0,3,0,1,11,0
2,06:09.4,1654800000000000.0,415800042,-874691177,165123,131394,0.266,0.6606392,1.888,2.62,0.93,1.24,171,15,0.009000001,-0.001,0.009000001,-0.023,2.362256,0,,0,3,0,1,10,0
0,03:40.7,1660000000000000.0,415806255,-874693483,180753,147024,0.349,0.7035651,1.346,1.577,0.84,1.3,89,54,0.192,-0.155,-0.113,0.955,4.824604,0,,0,3,0,1,11,0
1,14:35.7,1660000000000000.0,415800509,-874693844,201161,167432,0.172,2.465889,4.321,6.903,0.91,1.27,181,11,0.026,0.024,-0.01,0.039,1.666372,0,,0,3,0,1,11,0
0,04:38.1,1650000000000000.0,415803976,-874691747,178317,144588,0.374,0.4905848,1.263,1.681,0.89,1.43,95,78,0.058,0.019,0.055,0.62,6.130586,0,,0,3,0,1,10,0
0,07:07.7,1660000000000000.0,415803564,-874685632,185420,151691,0.265,0.7007484,1.668,2.394,1.12,1.9,87,56,0.149,0.049,-0.14,0.043,2.634365,0,,0,3,0,1,10,0
0,02:43.3,1650000000000000.0,415803149,-874689464,189705,155976,0.255,0.7362532,1.191,1.573,0.87,1.07,93,47,0.142,-0.137,-0.038,0.019,2.701277,0,,0,3,0,1,11,0
0,05:11.9,1650000000000000.0,415803943,-874691731,183260,149531,0.368,0.6572641,1.292,1.753,0.93,1.26,89,49,0.06500001,0.034,0.055,0.9900001,4.492305,0,,0,3,0,1,10,0
0,04:36.0,0.0,415801665,-874693571,184074,150345,0.339,0.111536,1.092,1.504,1.0,1.24,109,69,2.371,-2.37,0.053,-0.01,3.129232,0,,0,3,0,1,9,0
0,05:15.6,1660000000000000.0,415806251,-874693484,181186,147457,0.353,0.6898274,0.9390001,1.451,1.1,1.57,99,60,0.015,-0.015,0.0,-0.018,5.859006,0,,0,3,0,1,9,0
0,02:09.5,1650000000000000.0,415803998,-874690484,188542,154813,0.279,0.5408646,1.328,1.649,0.93,1.28,99,53,0.168,0.167,-0.018,0.085,0.08709088,0,,0,3,0,1,11,0
0,05:51.2,1650000000000000.0,415800784,-874690989,181144,147415,0.198,0.1498428,1.26,1.572,0.91,1.27,100,61,2.234,-0.07700001,2.232,-0.003,1.593482,0,,0,3,0,1,11,0
0,03:42.3,1650000000000000.0,415805450,-874690642,181947,148218,0.395,0.6550412,1.404,1.828,0.91,1.26,92,52,0.093,0.093,0.003,0.075,0.02839546,0,,0,3,0,1,11,0
2,19:04.2,1655670000000000.0,415806258,-874693055,209325,175595,0.162,0.07466955,2.002,3.437,0.92,1.25,170,7,2.454,0.005,-2.454,0.036,4.714688,0,,0,3,0,1,10,0
2,38:41.6,1654640000000000.0,415800909,-874693216,186938,153209,0.188,0.06458154,2.144,3.757,0.9,1.3,172,7,2.208,-2.208,0.045,0.063,3.135976,0,,0,3,0,1,10,0
2,31:45.2,1655670000000000.0,415803820,-874694037,219059,185330,0.134,0.01782382,3.213,6.460001,1.12,1.9,118,13,4.994,-4.994,-0.004,0.021,3.141977,0,,0,3,0,1,10,0
2,20:07.1,1655670000000000.0,415805186,-874694661,221697,187967,0.195,0.02792492,2.302,3.371,0.94,1.17,156,35,5.004,-5.004,0.002,0.007,3.140921,0,,0,3,0,1,10,0
2,18:04.4,1654640000000000.0,415800973,-874691628,199839,166110,0.146,0.1018007,1.985,2.987,0.97,1.25,194,5,2.217,0.002,2.217,-0.003,1.568769,0,,0,3,0,1,10,0
0,03:16.5,1660000000000000.0,415806071,-874685709,189250,155521,0.203,0.2347948,1.294,1.75,0.85,1.3,95,51,1.258,0.258,-1.231,0.009000001,5.129113,0,,0,3,0,1,11,0
1,14:36.1,1650000000000000.0,415805200,-874693546,211084,177355,0.213,0.4268955,1.939,3.49,0.96,1.43,179,6,0.008,-0.005,0.006,0.025,4.0177,0,,0,3,0,1,9,0
0,04:28.2,1660000000000000.0,415806213,-874687685,186717,152987,0.243,0.06832754,1.618,2.354,1.21,1.65,88,56,4.913,0.415,-4.895,-0.201,4.809392,0,,0,3,0,1,10,0
2,39:16.4,1655670000000000.0,415802026,-874693551,186864,153135,0.187,0.03131138,2.258,4.269,0.85,1.3,167,8,5.017,-5.017,0.002,-0.016,3.141526,0,,0,3,0,1,11,0
2,05:47.4,1654800000000000.0,415800728,-874692615,157290,123561,0.215,0.2153316,12.047,16.7,0.88,1.16,131,30,0.9960001,-0.708,0.7,-0.012,2.368297,0,,0,3,0,1,10,0
2,18:26.6,1654640000000000.0,415802182,-874687292,199917,166188,0.21,0.06063151,1.838,2.728,0.97,1.25,180,7,2.236,2.236,-0.004,-0.003,6.280327,0,,0,3,0,1,10,0
2,33:49.4,1655670000000000.0,415806448,-874693707,197904,164175,0.209,0.325344,2.163,3.862,0.92,1.21,149,11,0.006,-0.006,0.0,-0.026,4.726086,0,,0,3,0,1,10,0
0,03:28.3,1650000000000000.0,415802273,-874687589,184080,150351,0.303,0.07973851,1.326,1.856,0.85,1.3,100,69,2.422,2.422,0.048,0.066,0.01678308,0,,0,3,0,1,11,0
1,15:13.7,1660000000000000.0,415800380,-874693650,200607,166878,0.193,2.46593,2.287,3.734,0.91,1.27,182,8,0.013,-0.008,-0.009000001,-0.008,1.666372,0,,0,3,0,1,11,0
2,20:03.5,1655670000000000.0,415806765,-874694595,221900,188171,0.145,0.02169898,2.381,3.483,0.94,1.17,156,26,4.929,-4.929,-0.001,0.001,3.140498,0,,0,3,0,1,10,0
2,08:45.1,1654640000000000.0,415805543,-874689958,201406,167677,0.087,0.06172305,1.687,2.505,0.97,1.25,174,3,2.216,0.009000001,-2.216,0.032,4.71582,0,,0,3,0,1,10,0
2,20:08.7,1655670000000000.0,415804478,-874694680,222021,188292,0.105,0.01433282,2.276,3.326,0.94,1.17,156,21,5.004,-5.004,0.001,-0.012,3.141308,0,,0,3,0,1,10,0
2,15:45.4,1654800000000000.0,415804073,-874692040,211115,177386,0.093,0.09412578,2.437,3.981,0.93,1.27,175,4,0.9910001,-0.9910001,0.007,-0.017,3.138231,0,,0,3,0,1,10,0
1,51:57.9,1650000000000000.0,415801904,-874689461,200029,166300,0.137,2.373896,2.116,3.286,0.9,1.13,187,8,0.009000001,-0.004,-0.008,0.005,1.239781,0,,0,3,0,1,10,0
2,15:31.5,1654110000000000.0,415803958,-874692107,214037,180308,0.131,0.1325138,2.422,3.935,0.93,1.27,177,12,0.938,-0.938,-0.006,-0.027,3.145588,0,,0,3,0,1,10,0
2,28:59.4,1654640000000000.0,415799225,-874690840,190233,156504,0.127,0.06251211,2.005,3.511,0.9,1.3,185,5,2.225,-1.577,1.57,-0.01,2.356403,0,,0,3,0,1,10,0
0,02:27.9,1660000000000000.0,415806357,-874689811,182603,148874,0.336,0.5184841,1.528,2.006,0.91,1.27,88,60,0.375,0.015,-0.375,1.077,4.569582,0,,0,3,0,1,11,0
2,20:13.5,1655670000000000.0,415796822,-874690048,202197,168468,0.241,0.2020438,2.189,4.329,0.84,1.28,205,8,0.007,-0.005,-0.005,-0.049,2.358914,0,,0,3,0,1,11,0
1,35:15.2,1650000000000000.0,415805283,-874687493,209179,175450,0.152,2.790622,2.378,3.989,0.93,1.27,191,4,0.007,0.007,-0.003,-0.024,0.3123919,0,,0,3,0,1,10,0
0,03:44.4,1660000000000000.0,415806048,-874685650,187736,154007,0.305,0.1545667,1.138,1.557,1.14,1.61,101,57,1.266,1.264,0.082,0.029,0.07312772,0,,0,3,0,1,9,0
2,09:10.9,1655670000000000.0,415805292,-874694436,199365,165636,0.212,0.03205733,3.891,7.896,0.85,1.3,159,5,4.999,-4.999,-0.008,-0.023,3.142372,0,,0,3,0,1,11,0
0,03:23.1,1650000000000000.0,415804008,-874690497,188199,154470,0.251,0.7295923,1.386,1.706,0.94,1.28,100,54,0.123,0.117,0.036,-0.011,0.3408345,0,,0,3,0,1,11,0
0,05:44.2,0.0,415805201,-874691909,184111,150382,0.198,0.1555249,1.139,1.375,0.96,1.24,94,53,2.227,-0.131,-2.223,0.03,4.650272,0,,0,3,0,1,10,0
0,04:13.0,0.0,415802774,-874689778,193072,159343,0.363,0.2855978,1.353,1.948,1.1,1.67,91,54,0.867,0.7920001,-0.354,-0.112,5.882473,0,,0,3,0,1,9,0
1,51:37.9,1650000000000000.0,415801895,-874689464,199646,165917,0.213,2.373875,2.389,3.726,0.9,1.13,177,5,0.004,0.004,0.0,0.025,1.239781,0,,0,3,0,1,10,0
0,04:25.1,1650000000000000.0,415805467,-874690634,181782,148053,0.302,0.6553338,1.376,1.827,0.91,1.26,93,53,0.083,-0.079,0.024,0.007,0.02839546,0,,0,3,0,1,11,0
2,39:02.2,1654640000000000.0,415798713,-874690227,187751,154022,0.205,0.4646491,1.906,3.285,0.9,1.3,156,8,0.011,0.01,0.002,0.027,2.331919,0,,0,3,0,1,10,0
1,23:13.1,1650000000000000.0,415800630,-874693543,209744,176015,0.14,3.141593,3.227,5.52,0.93,1.27,178,5,0.015,0.011,-0.009000001,0.024,1.388797,0,,0,3,0,1,10,0
1,34:46.6,1650000000000000.0,415805271,-874687512,209511,175782,0.23,2.790591,3.111,5.209,0.93,1.27,172,6,0.002,-0.002,-0.001,-0.038,0.3123919,0,,0,3,0,1,10,0
0,04:52.5,1650000000000000.0,415805457,-874690633,182105,148376,0.331,0.6555141,1.373,1.823,0.91,1.26,92,54,0.11,0.085,-0.06900001,0.034,0.02839546,0,,0,3,0,1,11,0
2,18:51.2,1655670000000000.0,415806249,-874685446,209812,176083,0.149,0.02430022,2.136,3.691,0.92,1.25,159,10,4.572,1.516,-4.314,0.415,5.552602,0,,0,3,0,1,10,0
2,09:42.6,1655670000000000.0,415804135,-874694090,207068,173339,0.083,0.0154226,4.014,6.797,0.92,1.25,150,6,5.002,-5.002,0.003,-0.008,3.141271,0,,0,3,0,1,10,0
0,04:10.3,1650000000000000.0,415802484,-874692078,188789,155060,0.294,0.249802,1.346,1.889,0.93,1.25,91,46,1.002,-0.997,0.098,-0.03,3.055345,0,,0,3,0,1,10,0
2,26:34.2,1654110000000000.0,415804062,-874692000,215302,181573,0.182,0.5538258,1.727,2.701,0.93,1.27,174,6,0.013,-0.008,0.01,-0.001,4.744827,0,,0,3,0,1,10,0
1,08:34.3,1660000000000000.0,415806330,-874693893,199229,165500,0.179,1.517519,2.775,4.706,0.9,1.23,227,12,0.015,0.015,-0.001,0.041,5.495217,0,,0,3,0,1,11,0
0,05:34.4,1650000000000000.0,415802090,-874693573,181113,147384,0.271,0.08850686,1.256,1.769,0.91,1.27,100,61,2.135,-2.134,-0.082,0.016,3.168308,0,,0,3,0,1,11,0
1,57:08.3,1650000000000000.0,415803815,-874689413,203855,170125,0.186,0.6512606,3.449,5.317,0.9,1.13,170,3,0.005,-0.001,0.005,0.015,2.193703,0,,0,3,0,1,10,0
0,02:59.0,1650000000000000.0,415802433,-874689794,188669,154939,0.274,0.2059504,1.178,1.853,0.88,1.41,88,89,0.9620001,0.844,0.461,0.023,0.4262604,0,,0,3,0,1,10,0
2,32:01.6,1654640000000000.0,415800689,-874692758,188366,154637,0.115,0.05850849,2.055,3.597,0.9,1.3,125,14,2.218,-1.566,1.57,-0.01,2.356121,0,,0,3,0,1,10,0
2,22:15.0,1654640000000000.0,415800861,-874690993,200852,167123,0.161,0.1091061,1.969,2.976,0.97,1.25,199,4,2.211,0.007,2.211,-0.021,1.569328,0,,0,3,0,1,10,0
0,03:03.3,1650000000000000.0,415803164,-874689449,189487,155757,0.293,0.7467576,1.177,1.546,0.87,1.07,93,53,0.019,-0.002,0.019,-0.082,2.398242,0,,0,3,0,1,11,0
0,02:50.0,1650000000000000.0,415802711,-874687571,181328,147599,0.369,0.1053762,1.407,1.701,0.91,1.26,100,61,2.128,2.123,0.143,-0.038,0.05083812,0,,0,3,0,1,11,0
2,21:01.9,1654110000000000.0,415802336,-874689594,214160,180431,0.09100001,0.08841629,1.92,3.101,0.93,1.27,158,5,0.9990001,0.998,0.008,0.002,0.006325248,0,,0,3,0,1,10,0
1,57:54.9,1650000000000000.0,415803849,-874689440,204361,170632,0.203,0.6514223,2.152,3.375,0.9,1.13,171,11,0.016,-0.016,-0.003,-0.03,2.193703,0,,0,3,0,1,10,0
1,42:35.0,1650000000000000.0,415803730,-874691905,208627,174898,0.203,3.141593,1.772,2.887,0.92,1.17,175,4,0.007,-0.005,0.005,0.006,2.91739,0,,0,3,0,1,10,0
0,03:55.3,1650000000000000.0,415803819,-874692134,188641,154912,0.277,0.2345782,1.264,1.628,0.93,1.25,98,63,1.106,-1.101,0.106,0.055,3.050142,0,,0,3,0,1,10,0
0,02:23.5,1650000000000000.0,415804017,-874690514,188136,154407,0.25,0.5409616,1.36,1.682,0.93,1.28,99,51,0.104,0.101,0.022,0.024,0.08709088,0,,0,3,0,1,11,0
0,03:51.5,1650000000000000.0,415803458,-874687464,182475,148746,0.376,0.7483088,1.532,2.496,1.12,1.91,88,46,0.093,0.093,-0.012,0.09100001,1.305827,0,,0,3,0,1,10,0
0,03:14.7,1650000000000000.0,415803999,-874690513,188048,154319,0.215,0.7295502,1.383,1.693,0.93,1.28,100,55,0.209,-0.06900001,-0.197,-0.029,0.3408345,0,,0,3,0,1,11,0
2,28:10.2,1655670000000000.0,415806528,-874693450,207355,173626,0.195,0.08037503,2.451,4.256,0.91,1.27,168,8,1.701,-1.701,-0.006,0.022,3.096223,0,,0,3,0,1,11,0
2,05:31.8,1654800000000000.0,415802950,-874692147,201935,168205,0.182,0.1532321,2.555,3.647,0.87,1.07,177,5,1.002,-1.002,-0.001,-0.007,3.13948,0,,0,3,0,1,11,0
0,04:23.4,1660000000000000.0,415806126,-874685652,186516,152786,0.28,0.2602127,1.628,2.306,1.21,1.65,88,54,1.147,0.467,-1.048,0.102,5.458618,0,,0,3,0,1,10,0
0,03:15.3,1660000000000000.0,415806001,-874685629,189291,155561,0.322,0.183517,1.289,1.744,0.85,1.3,95,52,1.26,1.26,0.023,0.071,0.04047331,0,,0,3,0,1,11,0
0,06:50.1,1660000000000000.0,415803570,-874685655,185521,151792,0.397,0.7006283,1.663,2.346,1.15,1.92,87,56,0.041,0.028,-0.03,0.064,2.634365,0,,0,3,0,1,9,0
1,41:26.6,1650000000000000.0,415803721,-874691887,208213,174484,0.171,3.141593,2.436,4.215,0.92,1.18,191,3,0.002,-0.001,0.002,-0.029,2.91739,0,,0,3,0,1,10,0
2,33:36.2,1655670000000000.0,415806686,-874687733,196329,162600,0.151,0.03482298,2.52,4.68,0.92,1.21,150,11,5.005,0.017,-5.005,-0.018,4.714601,0,,0,3,0,1,10,0
2,21:00.7,1655670000000000.0,415806871,-874693879,216865,183135,0.253,0.2973676,1.676,2.403,0.94,1.18,153,13,0.012,0.012,-0.002,0.015,4.713339,0,,0,3,0,1,10,0
2,07:45.6,1655670000000000.0,415801742,-874693786,201622,167893,0.15,0.02706988,2.392,3.685,0.9,1.13,124,14,5.004,-5.004,0.0,-0.022,3.141626,0,,0,3,0,1,10,0
1,46:29.8,1650000000000000.0,415801719,-874691838,199381,165652,0.144,2.368401,2.215,3.758,0.85,1.08,163,5,0.005,0.003,-0.004,0.001,0.3269389,0,,0,3,0,1,11,0
2,26:33.0,1654110000000000.0,415804061,-874691994,215306,181577,0.11,0.5538213,1.73,2.708,0.93,1.27,174,8,0.101,0.005,-0.101,-0.018,4.744827,0,,0,3,0,1,10,0
2,35:32.6,1654640000000000.0,415798804,-874690289,188868,155139,0.16,0.465999,1.952,3.358,0.9,1.3,181,5,0.004,0.004,0.0,0.008,2.324641,0,,0,3,0,1,10,0
1,26:14.8,1660000000000000.0,415806551,-874685388,190127,156397,0.173,2.512103,1.944,3.493,0.85,1.3,186,14,0.005,0.0,-0.005,0.017,5.374867,0,,0,3,0,1,11,0
2,20:12.9,1655670000000000.0,415800936,-874694038,214920,181191,0.229,0.0346666,3.577,8.577001,1.12,1.9,163,7,4.984,-4.984,0.006,0.033,3.141193,0,,0,3,0,1,10,0
1,51:15.1,1650000000000000.0,415801884,-874689478,199471,165742,0.199,2.373851,2.903,4.524,0.9,1.13,178,14,0.014,0.012,-0.008,-0.003,1.239781,0,,0,3,0,1,10,0
2,20:37.7,1655670000000000.0,415803519,-874686051,217322,183592,0.123,0.01801127,1.892,2.753,0.94,1.17,151,8,5.003,5.003,-0.001,-0.009000001,6.28297,0,,0,3,0,1,10,0
1,35:55.4,1650000000000000.0,415805272,-874687483,209865,176136,0.107,2.790662,1.911,3.174,0.92,1.27,162,8,0.002,0.0,-0.002,-0.006,0.3123919,0,,0,3,0,1,10,0
2,08:58.5,1654640000000000.0,415805531,-874692803,201510,167781,0.144,0.4819742,1.634,2.404,0.97,1.25,187,4,0.016,0.013,0.009000001,0.011,4.69508,0,,0,3,0,1,10,0
0,02:46.1,1650000000000000.0,415803159,-874689442,189714,155985,0.241,0.7362652,1.188,1.574,0.87,1.07,93,47,0.181,0.163,-0.078,-0.049,2.701277,0,,0,3,0,1,11,0
0,03:32.4,1650000000000000.0,415803220,-874691897,189504,155775,0.249,0.6525044,1.132,1.339,0.87,1.06,93,55,0.074,0.066,0.033,0.049,3.922205,0,,0,3,0,1,11,0
2,08:34.3,1654640000000000.0,415805331,-874687360,201199,167470,0.133,0.0383646,1.735,2.598,0.97,1.25,161,5,2.226,2.226,-0.008,0.009000001,6.281347,0,,0,3,0,1,10,0
0,02:24.7,1650000000000000.0,415801224,-874690412,181483,147754,0.409,0.685879,1.435,2.101,1.14,1.93,97,58,0.044,0.044,-0.003,0.139,2.772822,0,,0,3,0,1,10,0
1,34:42.8,1650000000000000.0,415805271,-874687510,209762,176033,0.18,2.790588,3.302,5.52,0.93,1.27,162,4,0.005,0.005,0.0,-0.036,0.3123919,0,,0,3,0,1,10,0
0,06:32.3,1660000000000000.0,415803588,-874685631,185342,151613,0.325,0.7005109,1.692,2.318,0.91,1.27,87,55,0.115,-0.08000001,-0.083,-0.027,2.634365,0,,0,3,0,1,11,0
1,23:14.3,1650000000000000.0,415800629,-874693542,209823,176094,0.153,3.141593,3.179,5.439,0.93,1.27,178,5,0.004,0.0,0.004,-0.008,1.388797,0,,0,3,0,1,10,0
0,03:51.3,1650000000000000.0,415805194,-874689380,183221,149492,0.23,0.1513343,1.32,1.8,0.89,1.36,100,68,2.246,-0.008,-2.246,-0.075,4.702659,0,,0,3,0,1,10,0
1,25:15.8,1660000000000000.0,415806580,-874685426,190408,156678,0.18,2.512044,2.997,5.554,0.85,1.3,171,9,0.007,-0.006,-0.002,-0.023,5.374867,0,,0,3,0,1,11,0
2,23:07.8,1654640000000000.0,415805305,-874691701,203777,170048,0.07700001,0.05498572,1.678,2.451,0.97,1.25,166,21,2.231,-0.021,-2.231,-0.012,4.705292,0,,0,3,0,1,10,0
2,32:19.0,1654640000000000.0,415798743,-874690158,187917,154188,0.161,0.5604885,1.899,3.274,0.9,1.3,188,7,0.009000001,0.002,0.008,0.02,2.317569,0,,0,3,0,1,10,0
2,39:01.9,1654640000000000.0,415798712,-874690227,187750,154021,0.213,0.4646469,1.91,3.292,0.9,1.3,156,8,0.017,-0.015,-0.008,-0.036,2.331919,0,,0,3,0,1,10,0
2,08:26.7,1654640000000000.0,415803811,-874687362,201206,167476,0.233,0.06762261,1.79,2.693,0.97,1.25,161,8,2.228,2.228,0.001,0.025,6.282437,0,,0,3,0,1,10,0
2,38:31.0,1654640000000000.0,415802993,-874693214,186863,153134,0.127,0.03618486,2.302,4.068,0.9,1.3,184,5,2.227,-2.227,-0.004,0.007,3.143389,0,,0,3,0,1,10,0
0,01:44.1,1660000000000000.0,415806379,-874689635,184187,150457,0.317,0.7303779,1.603,2.143,0.91,1.27,88,60,0.13,-0.129,0.017,0.007,4.004633,0,,0,3,0,1,11,0
1,19:42.4,1660000000000000.0,415800060,-874685457,203676,169947,0.288,0.2793825,2.815,5.563,1.12,1.9,179,10,0.015,0.015,0.004,0.043,3.364969,0,,0,3,0,1,10,0
0,12:07.8,0.0,415803264,-874693783,186648,152919,0.294,0.4992975,1.578,1.819,0.9,1.23,98,60,0.06500001,0.064,-0.004,-0.015,3.595753,0,,0,3,0,1,11,0
2,26:24.6,1654110000000000.0,415804054,-874691475,215368,181639,0.102,0.1057326,1.757,2.762,0.93,1.27,174,6,0.942,0.001,-0.942,0.009000001,4.713386,0,,0,3,0,1,10,0
1,31:06.2,1650000000000000.0,415800717,-874687535,216775,183045,0.15,2.56346,1.799,3.052,0.92,1.27,182,9,0.006,0.006,-0.003,-0.014,2.127336,0,,0,3,0,1,10,0
1,14:28.9,1660000000000000.0,415800673,-874694042,199592,165862,0.196,2.465881,6.317,10.158,1.21,1.65,208,6,0.006,0.003,-0.006,0.007,1.666372,0,,0,3,0,1,10,0
0,05:44.6,1650000000000000.0,415802320,-874690703,189735,156006,0.364,0.6561191,1.235,1.794,0.87,1.07,93,57,0.052,0.023,-0.046,0.137,3.164772,0,,0,3,0,1,11,0
1,31:01.6,1650000000000000.0,415800716,-874687538,216914,183185,0.18,2.563454,1.821,3.103,0.92,1.27,183,5,0.008,-0.003,0.008,-0.03,2.127336,0,,0,3,0,1,10,0
2,09:18.6,1654800000000000.0,415802341,-874692042,202473,168744,0.192,0.1563745,1.975,2.765,0.87,1.07,155,6,1.003,-1.003,-0.005,0.008,3.145423,0,,0,3,0,1,11,0
0,02:45.7,1650000000000000.0,415801241,-874690417,181544,147815,0.418,0.6860142,1.454,2.095,1.2,1.93,96,54,0.106,0.098,-0.04,0.118,2.772822,0,,0,3,0,1,9,0
